filename,predicted_class,confidence
6249.jpg,dog,0.9999998807907104
1526.jpg,dog,0.999990701675415
10568.jpg,dog,0.9989472031593323
5740.jpg,dog,0.999998927116394
3331.jpg,dog,0.9999740123748779
11676.jpg,cat,1.0
5998.jpg,cat,0.9996871948242188
3866.jpg,cat,0.9999997615814209
8933.jpg,dog,0.9999657869338989
1917.jpg,dog,0.9999991655349731
12196.jpg,dog,0.999983549118042
9393.jpg,dog,0.999916672706604
10781.jpg,cat,0.9999945163726807
10959.jpg,dog,0.999041736125946
10795.jpg,dog,0.9999549388885498
8099.jpg,cat,1.0
1903.jpg,dog,0.9999711513519287
12182.jpg,dog,0.9994502663612366
9387.jpg,cat,0.9999901056289673
8927.jpg,dog,0.9999998807907104
529.jpg,cat,0.999994158744812
3872.jpg,cat,0.9999898672103882
501.jpg,dog,0.9987432360649109
1095.jpg,dog,0.9999802112579346
6922.jpg,cat,0.9999990463256836
3682.jpg,dog,0.9999978542327881
5595.jpg,cat,0.9994359612464905
4853.jpg,cat,0.9999998807907104
10965.jpg,cat,0.9999996423721313
7382.jpg,cat,0.999542236328125
267.jpg,cat,1.0
7396.jpg,cat,0.9999998807907104
273.jpg,dog,0.9990079998970032
6088.jpg,dog,0.9999269247055054
5581.jpg,dog,0.9973567724227905
4847.jpg,dog,0.9997196793556213
10971.jpg,cat,0.9999650716781616
3696.jpg,cat,0.9998999834060669
2588.jpg,cat,0.9999345541000366
1081.jpg,dog,0.999998927116394
515.jpg,dog,0.9999557733535767
6936.jpg,dog,0.9999345541000366
8728.jpg,dog,0.9999597072601318
6705.jpg,cat,0.9999998807907104
9436.jpg,dog,0.9999827146530151
2563.jpg,cat,0.9999990463256836
10024.jpg,dog,0.9999581575393677
4112.jpg,cat,0.9999960660934448
4674.jpg,dog,0.9999946355819702
2205.jpg,cat,0.9999996423721313
10742.jpg,dog,0.9972178936004639
298.jpg,dog,0.999474823474884
6063.jpg,cat,1.0
9350.jpg,dog,0.9994682669639587
12155.jpg,dog,0.9961488246917725
1718.jpg,cat,0.9999994039535522
6077.jpg,cat,0.9998972415924072
9344.jpg,dog,0.9998687505722046
7369.jpg,cat,0.9941539168357849
12141.jpg,dog,0.9989890456199646
11448.jpg,dog,0.9998000264167786
4660.jpg,cat,0.9999958276748657
2211.jpg,dog,0.9999949932098389
10756.jpg,dog,0.9998360872268677
2577.jpg,dog,0.9999997615814209
10030.jpg,dog,0.9999996423721313
5218.jpg,dog,0.9991557598114014
4106.jpg,cat,0.9999136924743652
3669.jpg,dog,0.999995231628418
6711.jpg,cat,0.9999198913574219
9422.jpg,cat,0.9618257880210876
10018.jpg,cat,0.9998437166213989
5230.jpg,cat,0.9999755620956421
3899.jpg,dog,0.9999996423721313
11306.jpg,dog,0.9994032382965088
3641.jpg,dog,0.9999315738677979
8714.jpg,cat,0.9999958276748657
7427.jpg,dog,0.9999978542327881
6739.jpg,cat,1.0
1056.jpg,dog,0.9999809265136719
1730.jpg,dog,0.9999998807907104
8072.jpg,dog,0.9997804760932922
7341.jpg,dog,0.9992200136184692
12169.jpg,cat,0.9999836683273315
11460.jpg,cat,0.9999892711639404
3127.jpg,cat,0.9999998807907104
4648.jpg,cat,0.9999998807907104
5556.jpg,cat,1.0
4890.jpg,dog,0.9998619556427002
2239.jpg,cat,1.0
11474.jpg,cat,0.9999905824661255
3133.jpg,dog,0.9999731779098511
5542.jpg,cat,1.0
4884.jpg,cat,0.9999836683273315
1724.jpg,cat,0.9998911619186401
9378.jpg,dog,0.9999370574951172
8066.jpg,cat,0.999669075012207
7355.jpg,cat,0.9999992847442627
8700.jpg,dog,0.9999805688858032
7433.jpg,cat,0.999998927116394
1042.jpg,dog,0.9999302625656128
5224.jpg,dog,0.9999803304672241
11312.jpg,dog,0.9999998807907104
3655.jpg,dog,0.9999887943267822
3912.jpg,cat,0.9999996423721313
10193.jpg,cat,0.9999983310699463
8847.jpg,dog,0.9999827146530151
449.jpg,cat,0.9999910593032837
9581.jpg,cat,0.9999891519546509
1863.jpg,dog,0.999998927116394
10839.jpg,cat,1.0
1877.jpg,dog,0.9999855756759644
8853.jpg,cat,0.9946333169937134
9595.jpg,cat,0.9999997615814209
3906.jpg,cat,0.9899972677230835
10187.jpg,dog,0.9999998807907104
11299.jpg,cat,0.9999957084655762
7590.jpg,cat,0.7656962275505066
6856.jpg,dog,0.9999996423721313
475.jpg,dog,0.9998002648353577
5387.jpg,cat,0.9999991655349731
4099.jpg,dog,0.9999498128890991
10811.jpg,dog,0.9999918937683105
3090.jpg,cat,0.9999995231628418
4927.jpg,dog,0.9999295473098755
313.jpg,cat,0.9998879432678223
1687.jpg,dog,0.9999998807907104
1693.jpg,dog,0.9999916553497314
307.jpg,dog,0.9989883303642273
10805.jpg,cat,0.9999986886978149
3084.jpg,cat,0.9999998807907104
4933.jpg,cat,0.9999961853027344
5393.jpg,dog,0.9970716238021851
7584.jpg,dog,0.9995377063751221
6842.jpg,dog,0.9999865293502808
461.jpg,cat,0.9999545812606812
8884.jpg,dog,0.9999523162841797
6671.jpg,dog,0.9981572031974792
9542.jpg,cat,1.0
3709.jpg,cat,0.9990720748901367
4066.jpg,dog,0.6314309239387512
5378.jpg,dog,0.9995961785316467
2417.jpg,cat,0.9995611310005188
10150.jpg,cat,0.9907907247543335
2371.jpg,cat,0.9999464750289917
10636.jpg,dog,0.999660849571228
4700.jpg,dog,0.9999849796295166
11528.jpg,cat,0.9999650716781616
12021.jpg,dog,0.9999740123748779
7209.jpg,dog,0.9994351267814636
6117.jpg,dog,0.9999579191207886
9224.jpg,dog,0.9999978542327881
1678.jpg,dog,0.9998925924301147
12035.jpg,dog,0.993109941482544
6103.jpg,dog,0.9999709129333496
9230.jpg,dog,0.9999909400939941
2365.jpg,dog,0.9999994039535522
10622.jpg,dog,0.9966886639595032
4714.jpg,dog,0.9969040751457214
4072.jpg,dog,0.9999997615814209
2403.jpg,dog,0.9999452829360962
10144.jpg,dog,0.9999995231628418
8890.jpg,cat,0.9999909400939941
6665.jpg,dog,0.9999986886978149
9556.jpg,cat,0.9993919134140015
8648.jpg,dog,1.0
11272.jpg,dog,0.9991816878318787
3735.jpg,dog,0.9923451542854309
5344.jpg,dog,0.9999608993530273
1122.jpg,dog,0.9999991655349731
8660.jpg,cat,0.999988317489624
7553.jpg,dog,0.9996844530105591
6895.jpg,dog,0.9999251365661621
8106.jpg,dog,0.7442607879638672
7235.jpg,cat,0.9999990463256836
9218.jpg,dog,0.9998366832733154
1644.jpg,dog,0.999996542930603
5422.jpg,dog,0.9672217965126038
11514.jpg,dog,0.9956583976745605
3053.jpg,cat,0.9998728036880493
2359.jpg,dog,0.9997983574867249
5436.jpg,dog,0.9983421564102173
4728.jpg,cat,0.9999570846557617
11500.jpg,cat,0.9957043528556824
3047.jpg,cat,0.9999985694885254
12009.jpg,dog,0.9999986886978149
8112.jpg,cat,0.9982233643531799
1888.jpg,dog,0.9999997615814209
7221.jpg,cat,0.9966506361961365
1650.jpg,dog,0.9979402422904968
1136.jpg,dog,0.999997615814209
6659.jpg,dog,1.0
8674.jpg,cat,0.9526163339614868
7547.jpg,dog,0.9999414682388306
6881.jpg,cat,0.9999990463256836
11266.jpg,cat,0.9999262094497681
3721.jpg,cat,0.9999920129776001
5350.jpg,dog,0.9999711513519287
10178.jpg,cat,0.9977284073829651
11931.jpg,cat,0.9999816417694092
5807.jpg,dog,0.9999997615814209
9783.jpg,dog,0.9999445676803589
7976.jpg,cat,0.9999945163726807
893.jpg,dog,0.9999927282333374
10391.jpg,cat,0.9999874830245972
10385.jpg,dog,0.999992847442627
9797.jpg,dog,0.9994497895240784
7962.jpg,cat,1.0
8489.jpg,cat,0.9999693632125854
887.jpg,dog,0.9999668598175049
139.jpg,cat,0.9999974966049194
11925.jpg,cat,0.9984038472175598
5813.jpg,dog,0.999995231628418
1485.jpg,cat,0.9999998807907104
111.jpg,dog,0.9999974966049194
3292.jpg,dog,0.9996633529663086
2832.jpg,dog,0.9999600648880005
5185.jpg,cat,0.9999704360961914
677.jpg,cat,0.9999998807907104
9967.jpg,dog,0.9999990463256836
7792.jpg,cat,0.9999977350234985
6498.jpg,cat,1.0
663.jpg,cat,0.9999963045120239
9973.jpg,dog,0.9999890327453613
7786.jpg,cat,0.999968409538269
2826.jpg,dog,0.9999570846557617
5191.jpg,dog,0.9998466968536377
11919.jpg,cat,1.0
2198.jpg,dog,0.8793098330497742
3286.jpg,cat,0.9999998807907104
105.jpg,dog,0.999811589717865
1491.jpg,cat,1.0
9026.jpg,dog,0.9999760389328003
6315.jpg,dog,0.9999866485595703
8338.jpg,cat,0.9999997615814209
12223.jpg,cat,1.0
4502.jpg,dog,0.9999938011169434
10434.jpg,dog,0.9999481439590454
2173.jpg,dog,0.99985671043396
10352.jpg,dog,0.9999910593032837
2615.jpg,cat,0.9999467134475708
4264.jpg,dog,0.9999980926513672
9998.jpg,cat,0.9999992847442627
850.jpg,cat,0.9999997615814209
9740.jpg,dog,0.9997908473014832
6473.jpg,dog,0.9999959468841553
10.jpg,cat,0.9999905824661255
688.jpg,dog,0.9999614953994751
844.jpg,dog,0.999812662601471
7779.jpg,cat,1.0
9754.jpg,cat,1.0
6467.jpg,dog,0.9954706430435181
1308.jpg,dog,0.999954342842102
10346.jpg,cat,0.9999967813491821
2601.jpg,dog,0.8094907999038696
4270.jpg,cat,0.9999798536300659
11058.jpg,cat,0.9998171925544739
3279.jpg,dog,0.9999951124191284
4516.jpg,dog,0.9973752498626709
5608.jpg,dog,0.9999996423721313
10420.jpg,dog,0.9995508790016174
2167.jpg,cat,1.0
9032.jpg,cat,0.9999998807907104
6301.jpg,dog,0.9999901056289673
12237.jpg,dog,0.9999806880950928
3251.jpg,cat,0.9999918937683105
11716.jpg,dog,0.999854326248169
5620.jpg,dog,0.9999486207962036
10408.jpg,cat,0.9998189806938171
1446.jpg,cat,1.0
6329.jpg,cat,0.9999996423721313
7037.jpg,dog,0.9999961853027344
8304.jpg,dog,0.9999366998672485
7751.jpg,dog,0.9999982118606567
8462.jpg,cat,0.9999758005142212
7989.jpg,dog,0.999283492565155
1320.jpg,cat,0.9997139573097229
2629.jpg,dog,0.9999076128005981
5146.jpg,dog,0.9999659061431885
4258.jpg,dog,0.9998145699501038
3537.jpg,cat,0.9992020726203918
11070.jpg,dog,0.9999904632568359
5152.jpg,cat,0.999997615814209
3523.jpg,dog,0.9998977184295654
11064.jpg,cat,0.9999998807907104
7745.jpg,dog,0.9999411106109619
878.jpg,dog,0.9416585564613342
8476.jpg,dog,0.9999978542327881
38.jpg,cat,1.0
9768.jpg,dog,0.9796608090400696
1334.jpg,dog,0.9951164722442627
1452.jpg,dog,0.9999229907989502
7023.jpg,cat,0.9999995231628418
8310.jpg,dog,0.9999685287475586
3245.jpg,dog,0.9609692096710205
11702.jpg,cat,0.9999798536300659
5634.jpg,cat,0.9980621933937073
2142.jpg,cat,0.999997615814209
10405.jpg,cat,1.0
4533.jpg,cat,1.0
8309.jpg,dog,0.9966707825660706
12212.jpg,cat,1.0
6324.jpg,cat,0.9999881982803345
9017.jpg,dog,0.9994352459907532
21.jpg,dog,0.9999778270721436
6442.jpg,cat,0.9999992847442627
9771.jpg,dog,0.9835299849510193
7984.jpg,cat,0.9999135732650757
861.jpg,dog,0.9999983310699463
4255.jpg,dog,0.9999973773956299
2624.jpg,dog,0.9999325275421143
10363.jpg,cat,0.9999996423721313
4241.jpg,cat,0.9999988079071045
11069.jpg,dog,0.9999929666519165
2630.jpg,cat,0.9999992847442627
10377.jpg,cat,1.0
6456.jpg,cat,0.9999645948410034
35.jpg,cat,1.0
9765.jpg,dog,0.9999271631240845
7990.jpg,dog,0.9999334812164307
1339.jpg,cat,0.9982162117958069
7748.jpg,dog,0.999991774559021
875.jpg,cat,1.0
12206.jpg,dog,0.9999998807907104
6330.jpg,cat,0.9998633861541748
9003.jpg,dog,0.999701201915741
5639.jpg,dog,0.9954906105995178
2156.jpg,cat,0.9999723434448242
10411.jpg,cat,0.9999774694442749
3248.jpg,dog,0.9999308586120605
4527.jpg,cat,0.9997867941856384
8335.jpg,dog,0.9999945163726807
7006.jpg,dog,0.9999953508377075
1477.jpg,dog,0.9999973773956299
6318.jpg,dog,0.9999610185623169
5611.jpg,cat,0.9999872446060181
10439.jpg,cat,0.9893894791603088
11727.jpg,cat,0.9999371767044067
3260.jpg,dog,0.9999940395355225
4269.jpg,cat,1.0
11041.jpg,dog,0.9999233484268188
3506.jpg,dog,0.9512633085250854
2618.jpg,cat,0.9999983310699463
5177.jpg,dog,0.9998618364334106
685.jpg,dog,0.999961256980896
1311.jpg,cat,0.9999841451644897
9995.jpg,cat,0.9999997615814209
8453.jpg,cat,1.0
7760.jpg,dog,0.9975414276123047
9759.jpg,cat,1.0
1305.jpg,dog,1.0
691.jpg,dog,0.9998942613601685
9981.jpg,cat,0.9999896287918091
8447.jpg,cat,0.9999892711639404
849.jpg,cat,0.9999974966049194
7774.jpg,dog,0.9999710321426392
11055.jpg,cat,0.9998840093612671
3512.jpg,dog,0.9999985694885254
5163.jpg,dog,0.9998949766159058
5605.jpg,cat,0.9999376535415649
11733.jpg,dog,0.9999874830245972
3274.jpg,dog,0.9999326467514038
8321.jpg,dog,0.9999997615814209
7012.jpg,cat,1.0
1463.jpg,cat,0.9999997615814209
1488.jpg,cat,0.9999934434890747
5836.jpg,dog,0.9912221431732178
11900.jpg,cat,0.9999986886978149
2181.jpg,cat,0.9999878406524658
5188.jpg,dog,0.9992203712463379
4296.jpg,cat,0.9999995231628418
6481.jpg,dog,0.9947575330734253
7947.jpg,dog,0.999879002571106
6495.jpg,cat,0.999961256980896
7953.jpg,cat,0.9999990463256836
4282.jpg,dog,0.9999974966049194
5822.jpg,cat,0.999446451663971
11914.jpg,cat,0.9998449087142944
2195.jpg,cat,0.9761765003204346
108.jpg,cat,0.9999988079071045
120.jpg,cat,0.9999992847442627
9956.jpg,cat,0.999843955039978
8490.jpg,cat,0.9999915361404419
646.jpg,cat,0.9999890327453613
2803.jpg,cat,0.9999909400939941
11082.jpg,cat,1.0
10388.jpg,cat,1.0
2817.jpg,cat,1.0
11096.jpg,dog,0.6433931589126587
9942.jpg,cat,0.9999994039535522
8484.jpg,cat,0.9999933242797852
652.jpg,dog,0.9999243021011353
134.jpg,cat,1.0
11928.jpg,dog,0.9934754967689514
5349.jpg,dog,0.9999922513961792
10161.jpg,cat,0.9999973773956299
2426.jpg,cat,1.0
3738.jpg,cat,0.999976396560669
4057.jpg,dog,0.9999994039535522
6898.jpg,cat,0.9999706745147705
9573.jpg,dog,0.9996449947357178
6640.jpg,dog,0.9999991655349731
9215.jpg,cat,0.9999995231628418
6126.jpg,dog,0.999110758304596
1649.jpg,cat,1.0
12010.jpg,dog,0.9942295551300049
1891.jpg,dog,0.9999986886978149
7238.jpg,dog,0.9998995065689087
4731.jpg,dog,0.9999628067016602
11519.jpg,dog,0.9999277591705322
10607.jpg,cat,0.9999980926513672
2340.jpg,dog,0.9993489384651184
4725.jpg,cat,0.9856078624725342
10613.jpg,cat,1.0
2354.jpg,cat,0.9999997615814209
9201.jpg,cat,0.9999959468841553
6132.jpg,cat,0.9999856948852539
12004.jpg,cat,0.9999983310699463
1885.jpg,dog,0.7448015809059143
8679.jpg,cat,0.9990623593330383
9567.jpg,dog,0.9999972581863403
6654.jpg,dog,0.999954104423523
10175.jpg,cat,0.9999998807907104
2432.jpg,dog,0.9996963739395142
4043.jpg,dog,0.9999641180038452
7562.jpg,dog,0.9999371767044067
8651.jpg,dog,0.9999991655349731
8889.jpg,dog,0.9992949962615967
1113.jpg,cat,1.0
487.jpg,cat,0.9997664093971252
5375.jpg,dog,0.9999359846115112
3704.jpg,cat,0.9951155185699463
11243.jpg,cat,0.9999995231628418
3062.jpg,dog,0.9865803718566895
11525.jpg,cat,0.9999998807907104
5413.jpg,dog,0.9999996423721313
9229.jpg,cat,1.0
1675.jpg,cat,0.9996891021728516
7204.jpg,cat,0.9999979734420776
8137.jpg,cat,0.9798688292503357
1661.jpg,cat,0.9999996423721313
12038.jpg,dog,0.9999997615814209
7210.jpg,cat,0.9999997615814209
8123.jpg,dog,0.9999977350234985
4719.jpg,cat,0.9999865293502808
3076.jpg,dog,0.9999903440475464
11531.jpg,cat,1.0
2368.jpg,dog,0.999996542930603
5407.jpg,dog,1.0
5361.jpg,dog,1.0
10149.jpg,cat,1.0
3710.jpg,dog,0.9997010827064514
11257.jpg,cat,0.9999973773956299
7576.jpg,cat,0.9999995231628418
8645.jpg,dog,0.9999916553497314
493.jpg,cat,0.9999279975891113
1107.jpg,cat,0.9999927282333374
6668.jpg,dog,0.9951450228691101
478.jpg,cat,1.0
8876.jpg,cat,0.9999954700469971
6683.jpg,cat,0.9999971389770508
4094.jpg,cat,0.9999985694885254
3923.jpg,dog,0.999748170375824
2383.jpg,dog,0.999998927116394
1852.jpg,cat,0.9999444484710693
1846.jpg,dog,0.9777957201004028
2397.jpg,cat,0.9999986886978149
10808.jpg,dog,0.999998927116394
3089.jpg,dog,0.9993187189102173
4080.jpg,dog,0.9977987408638
3937.jpg,dog,0.9990673661231995
8862.jpg,dog,0.999997615814209
6697.jpg,cat,0.9999768733978271
7589.jpg,dog,1.0
11280.jpg,cat,0.7010676860809326
444.jpg,cat,0.999869704246521
8692.jpg,cat,1.0
6867.jpg,cat,0.9999995231628418
322.jpg,dog,0.9999969005584717
4916.jpg,cat,0.9655863642692566
10820.jpg,dog,0.9999990463256836
4902.jpg,dog,0.9999861717224121
10834.jpg,cat,0.9999991655349731
336.jpg,cat,0.9999998807907104
450.jpg,dog,0.999985933303833
9598.jpg,dog,0.9926787614822388
8686.jpg,cat,0.9894837737083435
6873.jpg,cat,0.9999881982803345
11294.jpg,dog,0.999441921710968
4123.jpg,cat,0.9999997615814209
10015.jpg,dog,0.9999997615814209
2552.jpg,dog,0.999997615814209
3894.jpg,dog,0.9999995231628418
9407.jpg,dog,0.9999998807907104
6734.jpg,dog,0.9999994039535522
8719.jpg,dog,0.9999278783798218
12164.jpg,cat,0.9999942779541016
9361.jpg,dog,0.9966887831687927
6052.jpg,cat,0.9999991655349731
10773.jpg,dog,0.9996578693389893
2234.jpg,cat,0.6297730803489685
4645.jpg,cat,0.9999994039535522
4889.jpg,dog,0.9983662962913513
10767.jpg,dog,0.9999994039535522
2220.jpg,dog,0.9998563528060913
11479.jpg,cat,0.9999980926513672
4651.jpg,dog,0.9999932050704956
7358.jpg,dog,0.999957799911499
12170.jpg,dog,0.9999984502792358
1729.jpg,cat,0.9999998807907104
9375.jpg,dog,0.9999974966049194
6046.jpg,dog,0.9999881982803345
9413.jpg,dog,0.9999414682388306
6720.jpg,dog,0.9999935626983643
4137.jpg,cat,1.0
3658.jpg,dog,0.9999933242797852
10001.jpg,cat,0.9999997615814209
2546.jpg,dog,0.9999964237213135
5229.jpg,cat,0.9999604225158691
3880.jpg,cat,0.9999988079071045
6708.jpg,dog,1.0
1067.jpg,dog,0.9999814033508301
7416.jpg,cat,1.0
8725.jpg,dog,0.9995367527008057
3670.jpg,cat,0.9998111128807068
11337.jpg,dog,0.9872570037841797
10029.jpg,dog,0.9992326498031616
5201.jpg,cat,0.9999998807907104
5567.jpg,dog,0.9999940395355225
2208.jpg,cat,1.0
3116.jpg,dog,0.9999995231628418
11451.jpg,dog,0.9999147653579712
10997.jpg,cat,1.0
4679.jpg,dog,0.9998842477798462
7370.jpg,dog,0.9995137453079224
8043.jpg,dog,0.9998388290405273
12158.jpg,dog,0.9989956021308899
1701.jpg,dog,0.9999911785125732
295.jpg,cat,1.0
7364.jpg,dog,0.9999990463256836
8057.jpg,dog,0.999862551689148
281.jpg,dog,0.9999176263809204
1715.jpg,cat,0.9999978542327881
9349.jpg,cat,1.0
5573.jpg,dog,0.9943450689315796
3102.jpg,dog,0.9971440434455872
11445.jpg,dog,0.9999781847000122
10983.jpg,dog,1.0
3664.jpg,dog,0.9993834495544434
11323.jpg,cat,0.9999853372573853
5215.jpg,dog,0.9999958276748657
1073.jpg,cat,0.9999895095825195
7402.jpg,cat,0.9999850988388062
8731.jpg,dog,0.9322994947433472
8902.jpg,cat,0.9988976716995239
1098.jpg,cat,0.99978107213974
2591.jpg,cat,1.0
3857.jpg,cat,0.9999997615814209
4686.jpg,cat,0.9999997615814209
10968.jpg,dog,0.9999333620071411
5598.jpg,cat,0.9999946355819702
6091.jpg,dog,0.9994346499443054
1926.jpg,cat,0.9999686479568481
6085.jpg,dog,0.9581654071807861
1932.jpg,dog,0.9801173806190491
4692.jpg,cat,0.9999983310699463
2585.jpg,cat,1.0
3843.jpg,cat,0.9999963045120239
518.jpg,dog,0.9998155236244202
8916.jpg,cat,0.9996309280395508
6913.jpg,cat,0.9999974966049194
530.jpg,cat,0.9999971389770508
256.jpg,cat,0.9978596568107605
8080.jpg,dog,0.9898421168327332
11492.jpg,cat,0.9999803304672241
10954.jpg,dog,0.9999885559082031
4862.jpg,dog,0.9797296524047852
11486.jpg,dog,0.9999964237213135
10940.jpg,dog,0.9999983310699463
10798.jpg,dog,0.9998883008956909
4876.jpg,dog,0.9886993765830994
242.jpg,dog,0.9998325109481812
8094.jpg,cat,0.9999961853027344
6907.jpg,dog,0.9999957084655762
524.jpg,cat,0.9999827146530151
4447.jpg,dog,0.9999969005584717
3328.jpg,dog,0.996359646320343
5981.jpg,cat,0.9999737739562988
2036.jpg,cat,1.0
10571.jpg,dog,0.9999953508377075
5759.jpg,dog,0.9998947381973267
6250.jpg,cat,0.9999998807907104
9163.jpg,cat,1.0
12366.jpg,dog,0.9999998807907104
7628.jpg,dog,0.9934383034706116
915.jpg,dog,0.9449964761734009
12400.jpg,dog,0.999996542930603
1259.jpg,cat,0.9999982118606567
6536.jpg,dog,0.9999973773956299
9605.jpg,cat,0.9952953457832336
2750.jpg,cat,1.0
10217.jpg,dog,0.9868524670600891
11109.jpg,cat,1.0
2988.jpg,dog,0.9999974966049194
4321.jpg,dog,0.9325305223464966
2744.jpg,dog,0.9999996423721313
10203.jpg,dog,0.9999998807907104
4335.jpg,dog,0.9999382495880127
901.jpg,dog,0.9994634985923767
12414.jpg,dog,0.9116824269294739
6522.jpg,cat,0.9999997615814209
9611.jpg,cat,0.964884340763092
6244.jpg,dog,0.9929954409599304
9177.jpg,dog,1.0
12372.jpg,cat,0.9999226331710815
8269.jpg,dog,0.9999659061431885
4453.jpg,cat,0.9999027252197266
5995.jpg,dog,0.9997484087944031
2022.jpg,cat,0.9999936819076538
10565.jpg,dog,0.9999504089355469
1503.jpg,cat,1.0
8241.jpg,cat,0.9999997615814209
7172.jpg,cat,0.9999998807907104
11653.jpg,cat,0.9999998807907104
3314.jpg,dog,0.9999947547912598
5765.jpg,dog,0.9997910857200623
5003.jpg,dog,0.9999529123306274
11135.jpg,cat,0.9999988079071045
3472.jpg,cat,0.9999747276306152
8527.jpg,dog,0.9999479055404663
929.jpg,cat,0.9453652501106262
7614.jpg,cat,0.999990701675415
1265.jpg,cat,1.0
9639.jpg,dog,0.9999865293502808
8533.jpg,cat,0.9999990463256836
7600.jpg,dog,0.9986312985420227
12428.jpg,cat,1.0
1271.jpg,dog,0.9999988079071045
5017.jpg,dog,0.9990692734718323
2778.jpg,dog,0.999992847442627
11121.jpg,cat,0.7189890742301941
3466.jpg,cat,0.9999897480010986
4309.jpg,dog,0.99996018409729
11647.jpg,dog,0.9999978542327881
3300.jpg,cat,0.9999972581863403
10559.jpg,dog,0.9999977350234985
5771.jpg,dog,0.9990041851997375
6278.jpg,cat,0.9999082088470459
1517.jpg,cat,1.0
8255.jpg,dog,0.9999960660934448
7166.jpg,dog,0.9999946355819702
6293.jpg,dog,0.9966368675231934
11874.jpg,dog,0.9999966621398926
4484.jpg,cat,0.9999978542327881
5942.jpg,cat,1.0
2793.jpg,cat,0.9999996423721313
7833.jpg,cat,0.9999504089355469
7827.jpg,dog,0.9999722242355347
3499.jpg,cat,0.9999423027038574
2787.jpg,dog,0.9999440908432007
11860.jpg,cat,1.0
4490.jpg,cat,0.9729583859443665
5956.jpg,cat,0.9999972581863403
7199.jpg,cat,0.9997163414955139
6287.jpg,dog,0.9999988079071045
11848.jpg,cat,0.9999998807907104
11690.jpg,dog,0.9999969005584717
12399.jpg,cat,0.9999997615814209
8282.jpg,cat,0.9999891519546509
732.jpg,dog,0.999935507774353
9822.jpg,dog,0.679541826248169
2977.jpg,cat,0.9999997615814209
2963.jpg,cat,0.9999998807907104
726.jpg,cat,1.0
9836.jpg,dog,0.9998571872711182
8296.jpg,cat,0.9999725818634033
9188.jpg,dog,0.9999222755432129
11684.jpg,cat,0.9999797344207764
9837.jpg,dog,0.9973676800727844
727.jpg,dog,0.9989161491394043
2962.jpg,cat,1.0
11685.jpg,cat,0.9999822378158569
9189.jpg,dog,0.9999133348464966
8297.jpg,cat,0.9999947547912598
8283.jpg,dog,0.9996752738952637
12398.jpg,cat,0.9997077584266663
11691.jpg,cat,1.0
11849.jpg,dog,0.9999732971191406
2976.jpg,cat,0.9999926090240479
9823.jpg,dog,0.9999988079071045
733.jpg,cat,1.0
2786.jpg,dog,0.9903779029846191
3498.jpg,cat,1.0
7826.jpg,dog,0.9999624490737915
6286.jpg,cat,0.9999998807907104
7198.jpg,dog,1.0
5957.jpg,dog,0.9999891519546509
4491.jpg,dog,0.9998639822006226
11861.jpg,dog,0.9999866485595703
5943.jpg,dog,0.999933123588562
4485.jpg,cat,1.0
11875.jpg,cat,0.9996492862701416
6292.jpg,dog,0.9972980618476868
7832.jpg,cat,1.0
2792.jpg,dog,0.9999840259552002
4308.jpg,cat,0.9998828172683716
3467.jpg,dog,0.9999986886978149
11120.jpg,cat,0.9906331300735474
2779.jpg,cat,0.9999961853027344
5016.jpg,dog,0.9991344809532166
1270.jpg,cat,0.9999817609786987
12429.jpg,cat,0.9330257773399353
7601.jpg,dog,1.0
8532.jpg,dog,0.9999922513961792
7167.jpg,cat,0.9999843835830688
8254.jpg,cat,1.0
1516.jpg,dog,0.999998927116394
6279.jpg,dog,0.7927746772766113
5770.jpg,cat,0.9999995231628418
